pand,O
te,O
verlaten,O
.,O

Al,O
probeerden,O
ze,O
tot,O
twee,O
keer,O
toe,O
om,O
achter,O
de,O
rug,O
van,O
de,O
agenten,O
weer,O
binnen,O
te,O
glippen,O
.,O

Brusselse,B-LOC
regering,O
krijgt,O
vertrouwen,O
:,O
',O
Geen,O
stemmen,O
",",O
maar,O
daden,O
',O

De,O
Brusselse,B-LOC
regering,O
heeft,O
woensdag,O
het,O
vertrouwen,O
gekregen,O
van,O
het,O
Brussels,B-ORG
Parlement,I-ORG
.,O

Dat,O
gebeurde,O
meerderheid,O
(,O
52,O
),O
tegen,O
oppositie,O
(,O
34,O
),O
",",O
met,O
een,O
onthouding,O
van,O
Ahmed,B-PER
El,I-PER
Khannouss,I-PER
van,O
het,O
CDH,B-ORG
.,O

Puigdemont,O
:,O
',O
Catalonië,B-LOC
blijft,O
land,O
van,O
vrijheid,O
',O

Het,O
Catalaans,B-ORG
Parlement,I-ORG
heeft,O
voor,O
de,O
onafhankelijkheid,O
van,O
hun,O
regio,O
gestemd,O
.,O

Spanje,B-LOC
neemt,O
de,O
controle,O
van,O
Catalonië,B-LOC
over,O
",",O
nadat,O
de,O
Senaat,B-ORG
artikel,O
155,O
heeft,O
goedgekeurd,O
.,O

Francken,O
wil,O
verblijfsrecht,O
gevatte,O
terreurverdachte,O
intrekken,O

Vrijdagochtend,O
raakte,O
bekend,O
dat,O
de,O
voortvluchtige,O
terreurverdachte,O
Mohamed,B-PER
Saouti,I-PER
na,O
een,O
vlucht,O
van,O
drie,O
maanden,O
opgepakt,O
is,O
.,O

',O
Hij,O
geen,O
Belg,B-LOC
",",O
maar,O
hij,O
heeft,O
wel,O
verblijfsrecht,O
in,O
ons,O
land,O
.,O

De,O
intrekking,O
daarvan,O
wordt,O
opgestart,O
',O
",",O
meldt,O
staatssecretaris,O
voor,O
Asiel,B-MISC
en,O
Migratie,B-PER
Theo,I-PER
Francken,I-PER
(,O
N-VA,B-ORG
),O
ondertussen,O
.,O

Waarom,O
een,O
Limburgs,B-LOC
bedrijf,O
plots,O
verkozen,O
wordt,O
tot,O
tweede,O
grootste,O
wereldverbeteraar,O

Het,O
Nederlands-Limburgse,B-MISC
DSM,B-ORG
bestrijdt,O
de,O
honger,O
in,O
Afrika,B-LOC

Voedingsstoffenproducent,O
DSM,B-ORG
uit,O
het,O
Nederlands-Limburgse,B-LOC
Heerlen,B-LOC
",",O
die,O
ook,O
in,O
Genk,B-LOC
een,O
vestiging,O
heeft,O
",",O
staat,O
op,O
plaats,O
twee,O
van,O
de,O
prestigieuze,O
lijst,O
van,O
',O
wereldverbeteraars,O
',O
van,O
het,O
Amerikaanse,B-LOC
magazine,O
Fortune,B-ORG
.,O

Het,O
tijdschrift,O
stelt,O
elk,O
jaar,O
een,O
top,O
50,O
samen,O
van,O
bedrijven,O
die,O
op,O
de,O
een,O
of,O
andere,O
manier,O
de,O
wereld,O
op,O
een,O
positieve,O
manier,O
willen,O
veranderen,O
.,O

DSM,B-ORG
bouwde,O
in,O
Rwanda,B-LOC
mee,O
aan,O
een,O
fabriek,O
voor,O
onder,O
meer,O
babyvoeding,O
.,O

Het,O
geeft,O
veel,O
voldoening,O
om,O
een,O
klein,O
steentje,O
bij,O
te,O
dragen,O
aan,O
de,O
hongersnood,O
in,O
Afrika,B-LOC
",",O
zegt,O
Genkenaar,B-PER
Franco,I-PER
Budano,I-PER
",",O
die,O
vijf,O
maanden,O
in,O
Rwanda,B-LOC
verbleef,O
voor,O
de,O
opstart,O
van,O
het,O
bedrijf,O
.,O

Brakelse,B-ORG
Burgemeester,I-ORG
zet,O
stap,O
opzij,O
na,O
zwaar,O
ongeval,O

Stefaan,B-PER
Devleeschouwer,I-PER
",",O
de,O
53-jarige,O
Open,B-MISC
Vld-burgemeester,I-MISC
van,O
Brakel,B-LOC
",",O
zet,O
een,O
stap,O
opzij,O
.,O

Hij,O
nam,O
die,O
beslissing,O
nadat,O
bekend,O
raakte,O
dat,O
hij,O
positief,O
blies,O
na,O
een,O
aanrijding,O
waarbij,O
een,O
andere,O
man,O
levensgevaarlijk,O
gewond,O
raakte,O
.,O

MAY,O
SNAPT,O
HET,O
NIET,O

Tusk,B-PER
boort,O
Britse,B-LOC
Brexit-hoop,B-MISC
(,O
nog,O
eens,O
),O
de,O
grond,O
in,O

Voorzitter,O
van,O
de,O
Europese,B-ORG
Raad,I-ORG
Donald,I-ORG
Tusk,I-ORG
zet,O
de,O
puntjes,O
nog,O
eens,O
op,O
de,O
i,O
.,O

Neen,O
",",O
de,O
Britten,B-LOC
zullen,O
na,O
hun,O
Brexit,B-PER
niet,O
à,O
la,O
carte,O
het,O
lekkerste,O
van,O
de,O
Europese,B-LOC
markt,O
kunnen,O
uitpikken,O
.,O

Neen,O
",",O
veel,O
meer,O
dan,O
een,O
gewoon,O
handelsverdrag,O
zit,O
er,O
niet,O
in,O
.,O

En,O
neen,O
",",O
het,O
zal,O
de,O
Britse,B-LOC
economie,O
geen,O
deugd,O
doen,O
.,O

Afghaanse,B-LOC
taliban,O
bedreigen,O
70,O
procent,O
van,O
het,O
land,O

De,O
bedreiging,O
van,O
de,O
taliban,O
in,O
Afghanistan,B-LOC
is,O
veel,O
hoger,O
sinds,O
buitenlandse,O
gevechtstroepen,O
het,O
land,O
hebben,O
verlaten,O
in,O
2014,O
.,O

De,O
taliban,O
bedreigen,O
nu,O
70,O
procent,O
van,O
het,O
door,O
oorlog,O
verscheurde,O
land,O
",",O
berichtte,O
de,O
Britse,B-LOC
openbare,O
omroep,O
BBC,B-ORG
in,O
een,O
gedetailleerd,O
onderzoek,O
.,O

Speculatie,O
over,O
ontslag,O
Boris,B-PER
Johnson,I-PER
na,O
brexit-toespraak,O
Theresa,B-PER
May,I-PER

De,O
Britse,B-LOC
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
Boris,B-PER
Johnson,I-PER
blijft,O
de,O
aandacht,O
opeisen,O
in,O
de,O
aanloop,O
naar,O
de,O
fel,O
geanticipeerde,O
brexit-toespraak,O
van,O
premier,O
Theresa,B-PER
May,I-PER
",",O
aanstaande,O
vrijdag,O
in,O
Firenze,B-LOC
.,O

Volgens,O
de,O
conservatieve,O
krant,O
The,B-PRO
Daily,I-PRO
Telegraph,I-PRO
denkt,O
Johnson,B-PER
erover,O
na,O
",",O
op,O
te,O
stappen,O
als,O
May,B-PER
niet,O
zegt,O
wat,O
hij,O
wil,O
horen,O
.,O

Oostenrijk,B-LOC
maakt,O
ruk,O
naar,O
rechts,O
en,O
kijkt,O
naar,O
oosten,O

Rechts,O
en,O
radicaal-rechts,O
zijn,O
de,O
winnaars,O
van,O
de,O
verkiezingen,O
in,O
Oostenrijk,B-LOC
.,O

Dat,O
kan,O
de,O
verhoudingen,O
binnen,O
Europa,B-LOC
veranderen,O

.,O

Trump,B-PER
wil,O
noodtoestand,O
voor,O
de,O
publieke,O
gezondheid,O
uitroepen,O
wegens,O
drugscrisis,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
wil,O
met,O
het,O
oog,O
op,O
de,O
almaar,O
ernstiger,O
wordende,O
crisis,O
rond,O
het,O
gebruik,O
van,O
opioïden,O
(,O
pijnstillers,O
),O
en,O
heroïne,O
in,O
de,O
VS,B-LOC
de,O
noodtoestand,O
voor,O
de,O
publieke,O
gezondheid,O
uitroepen,O
.,O

Trump,B-PER
zal,O
de,O
bevoegde,O
minister,O
van,O
Gezondheid,B-MISC
Eric,B-PER
Hargan,I-PER
de,O
instructie,O
geven,O
om,O
een,O
overeenkomstige,O
verklaring,O
op,O
te,O
stellen,O
",",O
zei,O
een,O
regeringsvertegewoordiger,O
",",O
die,O
niet,O
bij,O
naam,O
genoemd,O
wilde,O
worden,O
",",O
donderdag,O
.,O

Merkel,B-PER
en,O
Seehofer,B-LOC
bereiken,O
dan,O
toch,O
compromis,O
over,O
migratieproblematiek,O

De,O
Duitse,B-LOC
bondskanselier,O
Angela,B-PER
Merkel,I-PER
en,O
minister,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC
en,O
CSU-voorzitter,B-MISC
Horst,B-PER
Seehofer,I-PER
hebben,O
een,O
compromis,O
bereikt,O
over,O
de,O
migratieproblematiek,O
.,O

Dat,O
hebben,O
bronnen,O
binnen,O
het,O
conservatieve,O
blok,O
aan,O
persagentschap,O
dpa,O
bevestigd,O
.,O

Seehofer,B-PER
heeft,O
verklaard,O
dat,O
hij,O
toch,O
niet,O
wil,O
opstappen,O
.,O

Bondskanselier,O
Angela,B-PER
Merkel,I-PER
spreekt,O
van,O
een,O
werkelijk,O
goed,O
compromis,O
.,O

Macron,B-PER
verliest,O
van,O
zijn,O
glans,O

Emmanuel,B-PER
Macron,I-PER
raakt,O
zijn,O
imago,O
van,O
',O
president,O
van,O
de,O
rijken,O
',O
niet,O
kwijt,O
.,O

Het,O
gros,O
van,O
de,O
Fransen,B-LOC
vindt,O
dat,O
hij,O
het,O
laat,O
afweten,O
in,O
de,O
strijd,O
tegen,O
de,O
ongelijkheid,O
.,O

Het,O
zou,O
wel,O
eens,O
',O
een,O
hete,O
herfst,O
',O
kunnen,O
worden,O
.,O

België,B-LOC
financiert,O
een,O
putsch,O

De,O
Belgische,B-LOC
regering,O
heeft,O
beslist,O
om,O
een,O
aantal,O
initiatieven,O
die,O
via,O
de,O
Congolese,B-LOC
overheid,O
verlopen,O
stop,O
te,O
zetten,O
.,O

De,O
vrijgekomen,O
middelen,O
–,O
25,O
miljoen,O
euro,O
–,O
worden,O
omgezet,O
in,O
humanitaire,O
hulp,O
.,O

De,O
Congolese,B-LOC
regeringswoordvoerder,O
noemde,O
dit,O
gisteren,O
een,O
putsch,O
.,O

En,O
voorts,O
klonk,O
het,O
:,O
Voor,O
een,O
ver­kiezingsproces,O
is,O
500,O
miljoen,O
dollar,O
nodig,O
",",O
een,O
putsch,O
kan,O
je,O
zelfs,O
met,O
25,O
miljoen,O
dollar,O
steunen,O
.,O

Allereerste,O
gemeenschappelijke,O
zwarte,O
lijst,O
is,O
er,O
:,O
dit,O
zijn,O
de,O
17,O
belastingparadijzen,O

De,O
28,O
ministers,O
van,O
Financiën,O
van,O
de,O
Europese,B-ORG
Unie,I-ORG
plaatsen,O
17,O
belastingparadijzen,O
op,O
eerste,O
gemeenschappelijke,O
zwarte,O
lijst,O
.,O

De,O
lidstaten,O
werkten,O
anderhalf,O
jaar,O
aan,O
de,O
lijst,O
",",O
het,O
idee,O
vond,O
haar,O
oorsprong,O
in,O
de,O
nasleep,O
van,O
de,O
Panama,B-ORG
Papers,I-ORG
en,O
meer,O
recente,O
Paradise,B-PRO
Papers,I-PRO
.,O

Er,O
staan,O
ook,O
nog,O
47,O
landen,O
op,O
een,O
grijze,O
lijst,O
",",O
zij,O
beloofden,O
hervormingen,O
te,O
doen,O
.,O

Bestuurder,O
die,O
inreed,O
op,O
Brits,B-LOC
parlement,O
gearresteerd,O
op,O
verdenking,O
van,O
terroristische,O
activiteiten,O

Een,O
bestuurder,O
is,O
dinsdagochtend,O
met,O
zijn,O
wagen,O
ingereden,O
op,O
de,O
veiligheidsbarrières,O
van,O
het,O
Britse,B-LOC
parlement,O
in,O
Londen,B-LOC
.,O

Daarbij,O
zijn,O
enkele,O
gewonden,O
gevallen,O
",",O
van,O
wie,O
er,O
twee,O
personen,O
naar,O
het,O
ziekenhuis,O
zijn,O
gebracht,O
.,O

De,O
bestuurder,O
is,O
gearresteerd,O
op,O
verdenking,O
van,O
terroristische,O
activiteiten,O
",",O
zo,O
meldt,O
de,O
Metropolitan,B-ORG
Police,I-ORG
.,O

Miljardair,B-PER
Babis,I-PER
belooft,O
grote,O
schoonmaak,O
in,O
Tsjechië,B-LOC

Voor,O
de,O
Tsjechische,B-LOC
miljardair,O
Andrej,B-PER
Babis,I-PER
zal,O
een,O
coalitie,O
vormen,O
moeilijker,O
worden,O
dan,O
de,O
verkiezingen,O
winnen,O
.,O

Krijgt,O
het,O
land,O
een,O
minderheidsregering,O
?,O

Betrokkenen,O
blijven,O
geloven,O
in,O
Unesco-erkenning,B-MISC
Koloniën,B-PER
:,O
We,O
zetten,O
hakken,O
in,O
het,O
Kempense,B-LOC
zand,O

De,O
Koloniën,O
van,O
Weldadigheid,B-MISC
zijn,O
een,O
plaatsje,O
gestegen,O
in,O
de,O
lijst,O
voor,O
erkenning,O
als,O
wereld­erfgoed,O
.,O

Het,O
Unescocomité,B-ORG
vraagt,O
extra,O
info,O
tegen,O
het,O
erkenningscongres,O
in,O
2019,O
in,O
Azerbeidzjan,B-LOC
.,O

Lieven,B-PER
Van,I-PER
Gils,I-PER
popelt,O
om,O
er,O
nog,O
een,O
onverwacht,O
jaartje,O
bij,O
te,O
doen,O
als,O
ambassadeur,O
.,O

Al,O
meer,O
dan,O
3.000,O
doden,O
en,O
vermisten,O
dit,O
jaar,O
op,O
de,O
Middellandse,B-LOC
Zee,I-LOC

Sinds,O
het,O
begin,O
van,O
het,O
jaar,O
zijn,O
op,O
de,O
gevaarlijke,O
tocht,O
over,O
de,O
Middellandse,B-LOC
Zee,I-LOC
al,O
meer,O
dan,O
3.000,O
mensen,O
om,O
het,O
leven,O
gekomen,O
.,O

Van,O
de,O
naar,O
schatting,O
3.033,O
doden,O
en,O
vermisten,O
stierven,O
2.802,O
migranten,O
en,O
vluchtelingen,O
op,O
de,O
centrale,O
route,O
tussen,O
Libië,B-LOC
en,O
Italië,B-LOC
",",O
zo,O
deelde,O
de,O
Internationale,B-ORG
Organisatie,I-ORG
voor,I-ORG
Migratie,I-ORG
(,O
IOM,B-MISC
),O
dinsdag,O
in,O
Genève,B-LOC
mee,O
.,O

Aantal,O
slachtoffers,O
van,O
teamarts,O
bij,O
Amerikaanse,B-LOC
turnsters,O
loopt,O
nog,O
sterk,O
op,O
:,O
nu,O
al,O
265,O
meisjes,O

Het,O
bekende,O
aantal,O
slachtoffers,O
van,O
Larry,B-PER
Nassar,I-PER
is,O
tot,O
265,O
opgelopen,O
.,O

In,O
Charlotte,B-LOC
(,O
Michigan,B-LOC
),O
",",O
waar,O
woensdag,O
een,O
derde,O
proces,O
tegen,O
de,O
voormalige,O
arts,O
van,O
het,O
Amerikaanse,B-LOC
turnteam,O
van,O
start,O
ging,O
",",O
verklaarde,O
rechter,O
Janice,B-PER
Cunningham,I-PER
dat,O
265,O
slachtoffers,O
geïdentificeerd,O
werden,O
",",O
en,O
dat,O
hij,O
er,O
in,O
de,O
staat,O
Michigan,B-LOC
",",O
de,O
VS,B-LOC
en,O
wereldwijd,O
wellicht,O
nog,O
veel,O
meer,O
maakte,O
.,O

',O
Trump,B-PER
schendt,O
zélf,O
nucleair,O
akkoord,O
',O

Met,O
zijn,O
toespraak,O
over,O
het,O
nucleair,O
akkoord,O
met,O
Iran,B-LOC
schendt,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
zélf,O
dat,O
akkoord,O
.,O

Dat,O
zegt,O
de,O
Iraanse,B-LOC
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
.,O

Twee,O
vrouwen,O
overleden,O
na,O
drugsgebruik,O
op,O
Tomorrowland,B-LOC

Twee,O
vrouwen,O
zijn,O
tijdens,O
het,O
populaire,O
dancefestival,O
Tomorrowland,B-LOC
weggevoerd,O
naar,O
het,O
ziekenhuis,O
nadat,O
ze,O
drugs,O
hadden,O
genomen,O
.,O

Allebei,B-PER
overleden,O
ze,O
enkele,O
dagen,O
later,O
aan,O
de,O
gevolgen,O
daarvan,O
.,O

Dat,O
meldt,O
VRT,B-ORG
NWS,I-ORG
.,O

Het,O
gaat,O
om,O
festivalgangers,O
uit,O
het,O
buitenland,O
.,O

De,O
politie,O
",",O
het,O
parket,O
en,O
Tomorrowland,B-LOC
zelf,O
zeggen,O
van,O
niets,O
te,O
weten,O
.,O

Foutje,O
:,O
Saudische,B-LOC
koning,O
tekent,O
verdrag,O
met,O
Yoda,B-LOC
in,O
schoolboek,O

Leerlingen,O
in,O
Saudi-Arabië,B-LOC
kregen,O
een,O
wel,O
heel,O
bijzondere,O
geschiedenisles,O
toen,O
ze,O
leerden,O
over,O
de,O
Verenigde,B-ORG
Naties,I-ORG
.,O

In,O
hun,O
handboek,O
stond,O
een,O
foto,O
van,O
koning,O
Faisal,B-PER
die,O
het,O
charter,O
van,O
de,O
Verenigde,B-ORG
Naties,I-ORG
ondertekent,O
met,O
naast,O
hem,O
de,O
800,O
jaar,O
oude,O
Yoda,B-PER
uit,O
Star,B-PRO
Wars,I-PRO
.,O

Bestuurder,O
rijdt,O
bijna,O
Joodse,B-LOC
man,O
en,O
zoontje,O
aan,O
op,O
trottoir,O
",",O
militairen,O
grijpen,O
in,O

Een,O
joods-orthodoxe,O
man,O
en,O
zijn,O
zoon,O
zijn,O
zaterdagochtend,O
in,O
de,O
Isabellalei,B-LOC
in,O
Antwerpen,B-LOC
bijna,O
aangereden,O
op,O
het,O
trottoir,O
door,O
een,O
dronken,O
bestuurder,O
.,O

Het,O
incident,O
werd,O
gefilmd,O
door,O
veiligheidscamera's,O
.,O

Noord-Korea,B-LOC
dreigt,O
af,O
te,O
zeggen,O
voor,O
ontmoeting,O
met,O
Trump,B-PER

Noord-Korea,B-LOC
annuleert,O
topoverleg,O
woensdag,O
met,O
Zuid-Korea,B-LOC
als,O
reactie,O
op,O
legeroefeningen,O

Noord-Korea,B-LOC
dreigt,O
er,O
woensdag,O
mee,O
de,O
geplande,O
top,O
met,O
de,O
VS,B-LOC
af,O
te,O
zeggen,O
als,O
het,O
land,O
verder,O
onder,O
druk,O
gezet,O
wordt,O
om,O
zijn,O
nucleair,O
programma,O
eenzijdig,O
op,O
te,O
geven,O
.,O

Eerder,O
besloot,O
Noord-Korea,B-LOC
al,O
een,O
topontmoeting,O
met,O
Zuid-Korea,B-LOC
te,O
annuleren,O
als,O
reactie,O
op,O
gezamenlijke,O
legeroefeningen,O
die,O
Zuid-Korea,B-LOC
sinds,O
vrijdag,O
houdt,O
met,O
de,O
VS,B-LOC
.,O

Europese,B-LOC
multinationals,O
kiezen,O
voor,O
Antwerpse,B-LOC
technologie,O

Het,O
Antwerpse,B-LOC
technologiebedrijf,O
Talmundo,B-PER
gaat,O
vanaf,O
dit,O
jaar,O
de,O
nieuwe,O
werknemers,O
van,O
Europese,B-LOC
multinationals,O
als,O
Engie,B-MISC
",",O
Sodexo,B-PER
en,O
Banco,B-PER
Santander,I-PER
begeleiden,O
in,O
de,O
weken,O
voor,O
én,O
na,O
hun,O
aanwerving,O
.,O

Nieuwe,O
werknemers,O
kunnen,O
met,O
de,O
applicatie,O
van,O
Talmundo,B-PER
een,O
filmpje,O
opnemen,O
om,O
zichzelf,O
voor,O
te,O
stellen,O
aan,O
collega's,O
.,O

Ze,O
krijgen,O
ook,O
een,O
digitale,O
rondleiding,O
in,O
het,O
bedrijf,O
.,O

Paus,O
bezoekt,O
Myanmar,B-LOC
tijdens,O
grote,O
humanitaire,O
crisis,O

Paus,O
Franciscus,B-PER
is,O
maandag,O
geland,O
in,O
Rangoon,B-LOC
",",O
de,O
economische,O
hoofdstad,O
van,O
het,O
Aziatische,B-LOC
land,O
Myanmar,B-LOC
.,O

Verwacht,O
wordt,O
dat,O
hij,O
tijdens,O
zijn,O
driedaagse,O
bezoek,O
aan,O
het,O
overwegend,O
boeddhistische,O
land,O
ook,O
de,O
escalatie,O
van,O
de,O
Rohingya-crisis,B-MISC
zal,O
aansnijden,O
.,O

Vaticaan,B-LOC
onderzoekt,O
berichten,O
over,O
seksueel,O
misbruik,O
in,O
priesteropleiding,O

Het,O
Vaticaan,B-LOC
is,O
een,O
onderzoek,O
gestart,O
na,O
berichten,O
over,O
homoseksuele,O
handelingen,O
in,O
een,O
kleinseminarie,O
",",O
een,O
voorbereidende,O
opleiding,O
voor,O
de,O
eigenlijke,O
priesteropleiding,O
.,O

Dat,O
heeft,O
de,O
Heilige,B-MISC
Stoel,I-MISC
zaterdag,O
laten,O
weten,O
.,O

Aanleiding,O
is,O
een,O
begin,O
november,O
verschenen,O
boek,O
van,O
de,O
Italiaanse,B-LOC
journalist,O
Gianluigi,B-PER
Nuzzi,I-PER
over,O
wantoestanden,O
in,O
de,O
rooms-katholieke,O
kerk,O
.,O

Trump,B-PER
kondigt,O
heffingen,O
op,O
invoer,O
van,O
staal,O
en,O
aluminium,O
aan,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
heeft,O
donderdag,O
bevestigd,O
heffingen,O
op,O
de,O
invoer,O
van,O
staal,O
en,O
aluminium,O
te,O
zullen,O
instellen,O
.,O

De,O
Europese,B-ORG
Unie,I-ORG
betreurt,O
het,O
nieuws,O
en,O
kondigt,O
tegenmaatregelen,O
aan,O
.,O

Politie,O
heeft,O
persoon,O
van,O
cruciaal,O
belang,O
op,O
het,O
spoor,O
in,O
zoektocht,O
naar,O
vermiste,O
Maddie,B-PER
McCann,I-PER

De,O
Britse,B-LOC
politie,O
heeft,O
opnieuw,O
iemand,O
in,O
het,O
vizier,O
in,O
het,O
onderzoek,O
naar,O
de,O
vermiste,O
Madeleine,B-LOC
-,O
Maddie,B-LOC
-,O
McCann,B-ORG
.,O

Volgens,O
de,O
speurders,O
gaat,O
het,O
om,O
een,O
persoon,O
die,O
van,O
cruciaal,O
belang,O
is,O
voor,O
het,O
onderzoek,O
.,O

Ondertussen,O
blijkt,O
ook,O
dat,O
de,O
Britse,B-LOC
speurders,O
nooit,O
zelf,O
de,O
ouders,O
van,O
Maddie,B-PER
en,O
hun,O
vakantievrienden,O
-,O
bekend,O
als,O
de,O
',O
Tapas,B-PRO
Seven,I-PRO
',O
-,O
ondervraagd,O
hebben,O
.,O

Verenigde,B-LOC
Staten,I-LOC
trekken,O
definitief,O
streep,O
door,O
300,O
miljoen,O
dollar,O
aan,O
hulp,O
voor,O
Pakistan,B-LOC

Het,O
Amerikaanse,B-LOC
ministerie,O
van,O
Defensie,B-MISC
schrapt,O
300,O
miljoen,O
dollar,O
aan,O
militaire,O
hulp,O
voor,O
Pakistan,B-LOC
.,O

Het,O
land,O
onderneemt,O
te,O
weinig,O
beslissende,O
acties,O
tegen,O
radicale,O
rebellen,O
die,O
oorlog,O
voeren,O
in,O
Afghanistan,B-LOC
en,O
vaak,O
hun,O
toevlucht,O
zoeken,O
in,O
safe,O
havens,O
aan,O
de,O
grens,O
in,O
Pakistan,B-LOC
",",O
zo,O
zegt,O
Pentagon-woordvoerder,B-PER
luitenant-kolonel,O
Koné,B-PER
Faulkner,I-PER
.,O

Disneyland,O
Parijs,B-LOC
pompt,O
miljarden,O
in,O
uitbreidingen,O
:,O
kijk,O
hier,O
welke,O
attracties,O
weggaan,O
en,O
welke,O
erbij,O
komen,O

Van,O
Marvel,B-ORG
tot,O
Frozen,B-LOC

Twee,O
miljard,O
euro,O
.,O

Zoveel,O
gaat,O
The,B-ORG
Walt,I-ORG
Disney,I-ORG
Company,I-ORG
investeren,O
in,O
zijn,O
attractiepark,O
in,O
Parijs,B-LOC
.,O

Dat,O
kondigde,O
het,O
Amerikaanse,B-LOC
concern,O
dinsdag,O
aan,O
",",O
na,O
een,O
ontmoeting,O
tussen,O
topman,O
Robert,B-PER
Iger,I-PER
en,O
de,O
Franse,B-LOC
president,O
Emmanuel,B-PER
Macron,I-PER
.,O

En,O
dat,O
is,O
geweldig,O
nieuws,O
voor,O
de,O
fans,O
:,O
er,O
komen,O
immers,O
drie,O
gloednieuwe,O
zones,O
aan,O
in,O
het,O
teken,O
van,O
superhelden,O
",",O
Frozen,B-LOC
en,O
Star,B-ORG
Wars,I-ORG
.,O

Solvay,B-ORG
sluit,O
miljardendeal,O
met,O
BASF,B-ORG

Belgische,B-LOC
chemiegroep,O
verkoopt,O
nylon-,O
en,O
plasticdivisie,O

Het,O
Belgische,B-LOC
Solvay,B-ORG
verkoopt,O
zijn,O
polyamide-activiteiten,O
voor,O
"1,6",O
miljard,O
aan,O
de,O
Duitse,B-LOC
chemie-reus,O
BASF,B-ORG
.,O

Het,O
chemiebedrijf,O
zet,O
daarmee,O
een,O
punt,O
achter,O
een,O
jarenlange,O
transformatie,O
",",O
