verwoestende,O
tol,O
voor,O
stad,O
en,O
bewoners,O
van,O
de,O
vernietigingsoorlog,O
onder,O
leiding,O
van,O
de,O
Verenigde,B-LOC
Staten,I-LOC
.,O

Er,O
zijn,O
sterke,O
bewijzen,O
dat,O
lucht-,O
en,O
artillerieaanvallen,O
van,O
de,O
Coalitie,O
duizenden,O
burgers,O
hebben,O
gedood,O
en,O
verwond,O
",",O
onder,O
meer,O
door,O
buitensporige,O
of,O
willekeurige,O
aanvallen,O
die,O
is,O
strijd,O
zijn,O
met,O
het,O
internationale,O
humanitaire,O
recht,O
en,O
die,O
mogelijk,O
oorlogsmisdaden,O
zijn,O
.,O

',O
Mirakel,B-PER
nodig,O
om,O
volgende,O
maand,O
Brexit,B-PER
-,O
onderhandelingen,O
te,O
starten,O
',O

',O
Tenzij,O
er,O
een,O
mirakel,O
gebeurt,O
',O
zal,O
de,O
Europese,B-LOC
Unie,I-LOC
in,O
oktober,O
nog,O
geen,O
groen,O
licht,O
kunnen,O
geven,O
voor,O
de,O
start,O
van,O
onderhandelingen,O
over,O
een,O
toekomstig,O
partnerschap,O
met,O
Groot-Brittannië,B-LOC
na,O
de,O
Brexit,B-LOC
.,O

Dat,O
heeft,O
Europees,B-LOC
Commissievoorzitter,O
Jean-Claude,B-PER
Juncker,I-PER
vrijdag,O
gezegd,O
voor,O
aanvang,O
van,O
een,O
Europese,B-LOC
top,O
in,O
de,O
Estse,B-LOC
hoofdstad,O
Tallinn,B-LOC
.,O

De,O
verdwenen,O
atoombom,O
:,O
hoe,O
dit,O
nucleaire,O
wapen,O
na,O
60,O
jaar,O
nog,O
steeds,O
niet,O
is,O
gevonden,O

Het,O
is,O
bijna,O
zestig,O
jaar,O
geleden,O
op,O
de,O
dag,O
dat,O
een,O
atoombom,O
in,O
de,O
oceaan,O
bij,O
de,O
Amerikaanse,B-LOC
stad,O
Savannah,B-LOC
(,O
in,O
de,O
staat,O
Georgia,B-LOC
),O
viel,O
.,O

Na,O
al,O
die,O
tijd,O
ontbreekt,O
nog,O
ieder,O
spoor,O
van,O
het,O
nucleaire,O
gevaarte,O
.,O

De,O
Europeanen,B-LOC
houden,O
hun,O
hart,O
vast,O

helsinki,O
-,O
Vandaag,O
vindt,O
topontmoeting,O
tussen,O
Poetin,B-PER
en,O
Trump,B-LOC
plaats,O

Vandaag,O
vindt,O
in,O
Helsinki,B-LOC
de,O
eerste,O
bilaterale,O
ontmoeting,O
tussen,O
Donald,B-PER
Trump,I-PER
en,O
Vladimir,B-PER
Poetin,I-PER
plaats,O
.,O

En,O
de,O
Europeaan,B-LOC
",",O
die,O
wacht,O
bang,O
af,O
.,O

Waarom,O
?,O

Omdat,O
het,O
gevoel,O
heerst,O
dat,O
Trump,B-PER
een,O
goede,O
relatie,O
met,O
Poetin,B-PER
verkiest,O
boven,O
stevige,O
banden,O
met,O
de,O
Europese,B-ORG
Unie,I-ORG
.,O

Acht,O
terroristen,O
en,O
één,O
agent,O
overleden,O
bij,O
aanval,O
op,O
Afghaans,B-LOC
ministerie,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC

ISIS,O
eist,O
aanslag,O
op,O

Bij,O
de,O
aanval,O
op,O
het,O
ministerie,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC
in,O
de,O
Afghaanse,B-LOC
hoofdstad,O
Kaboel,B-LOC
",",O
is,O
één,O
politieman,O
om,O
het,O
leven,O
gekomen,O
en,O
raakten,O
ook,O
vijf,O
agenten,O
gewond,O
.,O

Ook,O
de,O
tien,O
aanvallers,O
stierven,O
bij,O
de,O
aanval,O
.,O

Australië,B-LOC
krijgt,O
nieuwe,O
premier,O
na,O
machtsstrijd,O

Scott,B-PER
Morrison,I-PER
wordt,O
de,O
nieuwe,O
premier,O
van,O
Australië,B-LOC
nadat,O
Malcolm,B-PER
Turnbull,I-PER
door,O
partijgenoten,O
naar,O
de,O
uitgang,O
werd,O
gedwongen,O
.,O

Raad,B-ORG
van,I-ORG
State,I-ORG
stelt,O
compensatie,O
zonnepanelen,O
in,O
vraag,O

Volgens,O
de,O
Raad,B-ORG
van,I-ORG
State,I-ORG
gaat,O
minister,O
van,O
Energie,B-MISC
Bart,B-PER
Tommelein,I-PER
(,O
Open,B-LOC
VLD,I-LOC
),O
zijn,O
boekje,O
te,O
buiten,O
met,O
zijn,O
decreet,O
over,O
slimme,O
meters,O
.,O

De,O
Raad,B-ORG
heeft,O
kritiek,O
op,O
de,O
compensatie,O
die,O
eigenaars,O
van,O
zonnepanelen,O
krijgen,O
na,O
de,O
vervanging,O
van,O
hun,O
terugdraaiende,O
teller,O
.,O

Weinstein,O
nu,O
ook,O
van,O
verkrachting,O
beschuldigd,O

Gwyneth,B-PER
Paltrow,I-PER
kreeg,O
onfatsoenlijke,O
avances,O
van,O
producent,O
Harvey,B-PER
Weinstein,I-PER
.,O

Asia,B-PER
Argento,I-PER
spreekt,O
over,O
verkrachting,O
.,O

Francken,O
wil,O
ook,O
zoon,O
haatimam,O
het,O
land,O
uitzetten,O

Theo,B-PER
Francken,I-PER
(,O
N-VA,B-ORG
),O
wil,O
nu,O
ook,O
de,O
zoon,O
van,O
de,O
beruchte,O
haatimam,O
uit,O
Verviers,B-LOC
het,O
land,O
uitzetten,O
.,O

De,O
18-jarige,O
Nederlander,B-LOC
dook,O
vorige,O
zomer,O
op,O
in,O
een,O
filmpje,O
waarin,O
hij,O
oproept,O
om,O
christenen,O
te,O
doden,O
.,O

Dat,O
schrijft,O
Het,B-PRO
Laatste,I-PRO
Nieuws,I-PRO
.,O

Op,O
moment,O
van,O
spanningen,O
met,O
VS,B-LOC
kondigt,O
Rusland,B-LOC
militaire,O
oefeningen,O
op,O
Middellandse,B-LOC
Zee,I-LOC
aan,O

Rusland,B-LOC
wil,O
vanaf,O
zaterdag,O
een,O
week,O
lang,O
militaire,O
oefeningen,O
op,O
de,O
Middellandse,B-LOC
Zee,I-LOC
organiseren,O
.,O

De,O
aankondiging,O
van,O
het,O
Russische,B-LOC
ministerie,O
van,O
Defensie,B-MISC
gebeurt,O
op,O
een,O
ogenblik,O
dat,O
er,O
spanningen,O
heersen,O
tussen,O
Moskou,B-LOC
en,O
Washington,B-LOC
over,O
de,O
Syrische,B-LOC
burgeroorlog,O
.,O

Advocaat,B-PER
Puigdemont,I-PER
:,O
',O
Geen,O
nieuw,O
Europees,B-LOC
aanhoudingsmandaat,O
gezien,O
',O

',O
Ik,O
heb,O
nog,O
geen,O
nieuw,O
Europees,B-LOC
aanhoudingsmandaat,O
voor,O
mijn,O
cliënt,O
onder,O
ogen,O
gekregen,O
.,O
',O

Dat,O
zegt,O
Paul,B-PER
Bekaert,I-PER
",",O
advocaat,O
van,O
de,O
voormalige,O
Catalaanse,B-LOC
minister-president,O
Carles,B-PER
Puigdemont,I-PER
.,O

Omstreden,O
slachthuis,O
heropent,O
dan,O
toch,O
niet,O
omdat,O
klanten,O
massaal,O
afhaken,O

Het,O
slachthuis,O
in,O
Izegem,B-LOC
dat,O
zwaar,O
onder,O
vuur,O
kwam,O
te,O
liggen,O
na,O
undercoverbeelden,O
van,O
dierenrechtenorganisatie,O
Animal,B-PER
Rights,I-PER
gaat,O
dan,O
toch,O
nog,O
niet,O
terug,O
open,O
.,O

Minister,O
Ben,B-PER
Weyts,I-PER
had,O
maandag,O
nochtans,O
aangekondigd,O
dat,O
dat,O
onder,O
strenge,O
voorwaarden,O
wel,O
mocht,O
gebeuren,O
",",O
maar,O
het,O
slachthuis,O
ziet,O
nu,O
zelf,O
af,O
van,O
de,O
heropening,O
.,O

Zolang,O
Puigdemont,B-LOC
en,O
zijn,O
collega's,O
in,O
Brussel,B-LOC
blijven,O
",",O
hebben,O
ze,O
er,O
in,O
Spanje,B-LOC
geen,O
last,O
van,O

DE,O
KERN,O

Hoe,O
zou,O
het,O
nog,O
zijn,O
met,O
Carles,B-PER
Puigdemont,I-PER
",",O
de,O
door,O
Spanje,B-LOC
afgezette,O
",",O
maar,O
met,O
vlag,O
en,O
wimpel,O
herkozen,O
minister-president,O
van,O
Catalonië,B-LOC
?,O

Catalanen,O
roepen,O
Europa,B-LOC
op,O
tot,O
actie,O

In,O
het,O
Brusselse,B-LOC
Jubelpark,B-LOC
verzamelden,O
zondagmiddag,O
ruim,O
vijfhonderd,O
Catalanen,B-LOC
uit,O
verschillende,O
Europese,B-LOC
landen,O
om,O
hun,O
steun,O
te,O
betuigen,O
aan,O
de,O
afgezette,O
Catalaanse,B-LOC
regering,O
en,O
de,O
ministers,O
die,O
in,O
de,O
gevangenis,O
zitten,O
.,O

De,O
drie,O
afgezette,O
Catalaanse,B-LOC
ministers,O
die,O
naar,O
Brussel,B-LOC
zijn,O
gevlucht,O
",",O
waren,O
ook,O
aanwezig,O
en,O
riepen,O
de,O
betogers,O
op,O
de,O
moed,O
niet,O
te,O
verliezen,O
.,O

Ik,O
was,O
niet,O
betrokken,O
bij,O
het,O
F-16-dossier,B-MISC

BRUSSEL,B-LOC

Ik,O
was,O
niet,O
betrokken,O
bij,O
het,O
F-16-dossier,B-MISC
.,O

Het,O
antwoord,O
van,O
generaal,O
Claude,B-PER
Van,I-PER
de,I-PER
Voorde,I-PER
",",O
de,O
gewezen,O
kabinetschef,O
van,O
minister,O
Vandeput,B-PER
",",O
mag,O
symbool,O
staan,O
.,O

De,O
betrokken,O
militairen,O
",",O
die,O
gisteren,O
bevraagd,O
werden,O
in,O
de,O
hoorzitting,O
F,O
-16,O
",",O
waren,O
ofwel,O
niet,O
bevoegd,O
",",O
ofwel,O
wisten,O
ze,O
het,O
niet,O
.,O

En,O
zo,O
raakte,O
wetenswaardige,O
informatie,O
over,O
F-16's,B-MISC
die,O
langer,O
zouden,O
kunnen,O
vliegen,O
",",O
nooit,O
hogerop,O
.,O

Trump,O
draait,O
verbod,O
op,O
jachttrofeeën,O
terug,O

De,O
regering,O
van,O
Donald,B-PER
Trump,I-PER
gaat,O
Amerikaanse,B-LOC
jagers,O
weer,O
toelaten,O
om,O
jachttrofeeën,O
de,O
VS,B-LOC
binnen,O
te,O
brengen,O
.,O

Daarmee,O
wordt,O
de,O
maatregel,O
van,O
Barack,B-PER
Obama,I-PER
teruggedraaid,O
.,O

Antwerps,O
havenbestuur,O
gaat,O
ondergronds,O

Het,O
Havenbedrijf,B-ORG
Antwerpen,I-ORG
koopt,O
een,O
pijpleidingennet,O
van,O
720,O
kilometer,O
.,O

Het,O
ziet,O
veel,O
toekomst,O
in,O
de,O
aanleg,O
van,O
warmtenetten,O
.,O

Polemiek,O
over,O
zwembad,O
van,O
Frans,B-LOC
president,O
Macron,B-PER

Hoog,O
bezoek,O
gisteren,O
in,O
de,O
officiële,O
vakantieresidentie,O
van,O
Emmanuel,B-PER
Macron,I-PER
in,O
het,O
Fort,B-LOC
van,I-LOC
Brégançon,I-LOC
",",O
halfweg,O
Marseille,B-LOC
en,O
Nice,B-LOC
.,O

Op,O
zijn,O
eerste,O
vakantiedag,O
kreeg,O
de,O
Franse,B-LOC
president,O
de,O
Britse,B-LOC
premier,O
Theresa,B-PER
May,I-PER
over,O
de,O
vloer,O
voor,O
overleg,O
over,O
de,O
Brexit,B-LOC
.,O

Bestuur,O
investeert,O
65.000,O
euro,O
in,O
herstel,O
buurtwegen,O

Een,O
firma,O
uit,O
Wetteren,B-LOC
heeft,O
in,O
september,O
en,O
oktober,O
in,O
opdracht,O
van,O
het,O
gemeentebestuur,O
enkele,O
buurt-,O
en,O
voetwegen,O
hersteld,O
.,O

Duitsland,B-LOC
traint,O
zijn,O
eerste,O
cybersoldaten,O

De,O
Duitse,B-LOC
minister,O
van,O
Defensie,B-MISC
ziet,O
cybercriminaliteit,O
als,O
de,O
grootste,O
uitdaging,O
voor,O
de,O
stabiliteit,O
van,O
de,O
wereld,O
.,O

Piloten,B-ORG
Brussels,I-ORG
Airlines,I-ORG
willen,O
staken,O
vanaf,O
11,O
mei,O

Het,O
conflict,O
bij,O
Brussels,B-ORG
Airlines,I-ORG
dreigt,O
een,O
nieuw,O
dieptepunt,O
te,O
bereiken,O
:,O
de,O
pilotenvakbonden,O
bij,O
de,O
luchtvaartmaatschappij,O
willen,O
het,O
werk,O
neerleggen,O
vanaf,O
vrijdag,O
11,O
mei,O
.,O

Cambridge,B-PER
Analytica,I-PER
sluit,O
de,O
deuren,O
na,O
privacyschandaal,O

Het,O
Britse,B-LOC
consultingbedrijf,O
Cambridge,B-PER
Analytica,I-PER
",",O
dat,O
de,O
gegevens,O
van,O
miljoenen,O
Facebook-gebruikers,B-MISC
misbruikte,O
",",O
sluit,O
de,O
deuren,O
.,O

Dat,O
maakt,O
het,O
woensdagavond,O
zelf,O
bekend,O
.,O

Voormalig,O
burgemeester,O
Yvan,B-PER
Mayeur,I-PER
ontkent,O
schandaal,O
bij,O
Samusocial,B-ORG
:,O
Ik,O
ben,O
slachtoffer,O
van,O
lynchpartij,O

Er,O
is,O
geen,O
sprake,O
van,O
een,O
schandaal,O
bij,O
de,O
Brusselse,B-LOC
daklozenorganisatie,O
Samusocial,B-LOC
.,O

Dat,O
heeft,O
Yvan,B-PER
Mayeur,I-PER
",",O
de,O
gewezen,O
burgemeester,O
van,O
Brussel,B-LOC
",",O
gezegd,O
in,O
het,O
boek,O
Yvan,B-PER
Mayeur,I-PER
",",O
Citoyen,B-PER
de,I-PER
Bruxelles,I-PER
.,O

Dat,O
schrijven,O
de,O
kranten,O
van,O
Sudpresse,B-LOC
zaterdag,O
.,O

VS,B-LOC
bevestigt,O
dat,O
handelsoorlog,O
met,O
China,B-LOC
gepauzeerd,O
is,O

De,O
Amerikaanse,B-LOC
minister,O
van,O
Financiën,B-MISC
Steve,B-PER
Mnuchin,I-PER
heeft,O
zondagavond,O
op,O
de,O
zender,O
Fox,B-PER
News,I-PER
gezegd,O
dat,O
de,O
handelsoorlog,O
tussen,O
zijn,O
land,O
en,O
China,B-LOC
voorlopig,O
stilligt,O
.,O

De,O
Amerikaanse,B-LOC
importheffingen,O
op,O
Chinees,B-LOC
staal,O
zijn,O
opgeschort,O
",",O
nadat,O
beide,O
landen,O
vooruitgang,O
hebben,O
geboekt,O
bij,O
de,O
handelsbesprekingen,O
die,O
de,O
afgelopen,O
twee,O
dagen,O
zijn,O
gehouden,O
.,O

Eerder,O
had,O
ook,O
de,O
Chinese,B-LOC
vicepremier,O
Liu,B-PER
He,I-PER
dat,O
al,O
gemeld,O
.,O

America,B-LOC
first,O
:,O
Trump,B-PER
blijft,O
VS,B-LOC
verder,O
isoleren,O

Satelliet,O

Door,O
Jeruzalem,B-LOC
te,O
erkennen,O
als,O
de,O
hoofdstad,O
van,O
Israël,B-LOC
plaatst,O
Donald,B-PER
Trump,I-PER
zijn,O
land,O
opnieuw,O
buiten,O
de,O
internationale,O
orde,O
",",O
net,O
als,O
toen,O
hij,O
de,O
VS,B-LOC
terugtrok,O
uit,O
het,O
fel,O
bevochten,O
klimaatakkoord,O
van,O
Parijs,B-LOC
.,O

Trump,B-PER
isoleerde,O
toen,O
Amerika,B-LOC
",",O
net,O
zoals,O
hij,O
nu,O
de,O
VS,B-LOC
terugtrekt,O
als,O
neutrale,O
bemiddelaar,O
uit,O
het,O
conflict,O
in,O
het,O
Midden-Oosten,B-LOC
.,O

Zonder,O
een,O
bredere,O
afwijzing,O
in,O
de,O
eigen,O
gemeenschap,O
zal,O
de,O
sirenenzang,O
van,O
het,O
salafisme,O
nog,O
lang,O
te,O
luid,O
klinken,O

Zo,O
luid,O
trok,O
Zuhal,B-PER
Demir,I-PER
aan,O
de,O
alarmbel,O
dat,O
er,O
heel,O
de,O
dag,O
ophef,O
was,O
over,O
een,O
lezing,O
die,O
twee,O
jonge,O
Nederlandse,B-LOC
moslimpredikers,O
gaven,O
in,O
Genk,B-LOC
op,O
30,O
september,O
.,O

Toevallig,O
vond,O
hun,O
lezing,O
plaats,O
in,O
een,O
zaal,O
op,O
het,O
stadhuis,O
die,O
ook,O
wordt,O
verhuurd,O
voor,O
socioculturele,O
activiteiten,O
.,O

Religieuze,O
gekken,O
zaaien,O
haat,O
",",O
zetten,O
bevolking,O
tegen,O
elkaar,O
op,O
en,O
behandelen,O
vrouwen,O
als,O
vuil,O
.,O

Op,O
het,O
Genkse,B-LOC
stadhuis,O
!,O

Laten,O
we,O
dit,O
toe,O
?,O
tweette,O
de,O
N-VA-staatssecretaris,B-MISC
",",O
die,O
het,O
bij,O
de,O
komende,O
verkiezingen,O
tegen,O
CD,B-MISC
&,O
V-burgemeester,B-MISC
Wim,B-PER
Dries,I-PER
opneemt,O
in,O
Genk,B-LOC
.,O

',O
In,O
Syrië,B-LOC
zijn,O
chemicaliën,O
een,O
psychologisch,O
wapen,O
',O

Chemische,O
wapens,O
zijn,O
al,O
decennialang,O
verboden,O
",",O
maar,O
werden,O
afgelopen,O
weekend,O
nog,O
maar,O
eens,O
gebruikt,O
in,O
Syrië,B-LOC
.,O

Mogelijk,O
gaat,O
het,O
om,O
een,O
aanval,O
met,O
chloorgas,O
",",O
ook,O
al,O
beschouwde,O
men,O
dat,O
al,O
in,O
de,O
jaren,O
80,O
als,O
een,O
',O
achterhaald,O
wapen,O
',O
.,O

Wat,O
schuilt,O
er,O
achter,O
een,O
aanval,O
met,O
chemische,O
wapens,O
?,O

President,O
Trump,B-PER
lijkt,O
nu,O
met,O
Democraten,B-MISC
ook,O
een,O
deal,O
te,O
gaan,O
sluiten,O
over,O
immigranten,O
",",O
tot,O
woede,O
van,O
zijn,O
achterban,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
en,O
de,O
Democraten,B-MISC
in,O
het,O
Congres,B-ORG
hebben,O
een,O
akkoord,O
bereikt,O
om,O
de,O
800.000,O
jonge,O
',O
Dreamers,B-MISC
',O
toch,O
nog,O
te,O
beschermen,O
voor,O
uitwijzing,O
",",O
ook,O
nu,O
de,O
president,O
het,O
DACA-programma,B-MISC
van,O
zijn,O
voorganger,O
Barack,B-PER
Obama,I-PER
heeft,O
geschrapt,O
.,O

Dat,O
zeggen,O
de,O
Democratische,B-MISC
leiders,O
in,O
Huis,B-LOC
en,O
Senaat,B-ORG
",",O
Nancy,B-PER
Pelosi,I-PER
en,O
Chuck,B-PER
Schumer,I-PER
.,O

Armeense,B-LOC
premier,O
Serge,B-PER
Sarkissian,I-PER
neemt,O
ontslag,O

Serge,B-PER
Sarkissian,I-PER
",",O
